"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_15","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_16","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_17","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_18","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_45_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_80","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_81","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_83","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_85_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_86","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q330_91","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_11","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_13","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_14","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_15","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_16","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_17","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_18","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_34","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_35","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_45_C","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_80","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Education 2002","force_numeric","CG4_FR_Q345_81","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
